Index,demand
31297,0.081782225
31298,0.055375775
31299,0.482034836
31300,0.436136344
31301,0.057977378
31302,0.591500101
31303,0.452196647
31304,0.089280678
31305,0.131729008
31306,0.093530185
31307,0.049940698
31308,0.008711611
31309,0.006971693
31310,0.005810497
31311,0.028549967
31312,0.053290671
31313,0.089697403
31314,0.097636093
31315,0.115565054
31316,0.465867725
31317,0.662607859
31318,0.482591255
31319,0.279198379
31320,0.568936608
31321,0.09475841
31322,0.065994432
31323,0.062651911
31324,0.142476789
31325,0.433732561
31326,0.06960892
31327,0.028149867
31328,0.072786029
31329,0.134745973
31330,0.019137399
31331,0.054363461
31332,0.103350052
31333,0.03318814
31334,0.017919778
31335,0.051781832
31336,0.02299081
31337,0.021292749
31338,0.032313111
31339,0.090843521
31340,0.051168108
31341,0.074303046
31342,0.433787938
31343,0.278289766
31344,0.427272341
31345,0.791104703
31346,0.619633627
31347,0.2559177
31348,0.255018926
31349,0.054818014
31350,0.025899551
31351,0.046435105
31352,0.120046942
31353,0.016766225
31354,1
31355,0.053812297
31356,0.01882065
31357,0.071306572
31358,0.062401588
31359,0.264648045
31360,0.049207232
31361,0.056455829
31362,0.027996766
31363,0.099714971
31364,0.09441574
31365,0.575507591
31366,0.450901063
31367,0.249300374
31368,0.991453199
31369,0.471949906
31370,0.536076967
31371,0.148901371
31372,0.032591716
31373,0.036873779
31374,0.046019738
31375,0.054452453
31376,0.017552024
31377,0.066958706
31378,0.441095586
31379,0.124828497
31380,0.427015715
31381,0.035590969
31382,0.093301984
31383,0.119622057
31384,0.14472542
31385,0.270419731
31386,0.052828275
31387,0.030316514
31388,0.008105973
31389,0.048609963
31390,0.12031208
31391,0.99908997
31392,0.446716357
31393,0.588607496
31394,0.445555831
31395,0.447326422
31396,0.154263042
31397,0.239441533
31398,0.056494236
31399,0.027139922
31400,0.008548804
31401,0.014192179
31402,0.043465537
31403,0.033405598
31404,0.125933969
31405,0.130010385
31406,0.098943553
31407,0.432186309
31408,0.029559431
31409,0.073061096
31410,0.435808972
31411,0.061421595
31412,0.095640674
31413,0.241440333
31414,0.044318031
31415,0.003498405
31416,0.238595954
31417,0.279665793
31418,0.075465451
31419,0.120811675
31420,0.108830459
31421,0.075685184
31422,0.052640752
31423,0.120073435
31424,0.109716703
31425,0.00913262
31426,0.250739237
31427,0.012958475
31428,0.11129466
31429,0.053231218
31430,0.029958096
31431,0.113606549
31432,0.037625949
31433,0.069426032
31434,0.064520152
31435,0.162494639
31436,0.487182582
31437,0.575762928
31438,0.143995962
31439,0.007038249
31440,0.019294384
31441,0.059751986
31442,0.07686633
31443,0.144642526
31444,0.012693727
31445,0.030618952
31446,0.019270588
31447,0.030867109
31448,0.018224907
31449,0.009981857
31450,0.030332916
31451,0.061810182
31452,0.089040862
31453,0.462035641
31454,0.016430644
31455,0.015935031
31456,0.049078544
31457,0.060489423
31458,0.106516481
31459,0.461833392
31460,0.148000065
31461,0.01205722
31462,0.169935432
31463,0.031763261
31464,0.017983229
31465,0.076678535
31466,0.133320051
31467,0.05101766
31468,0.0187126
31469,0.010462456
31470,0.18336069
31471,0.028733297
31472,0.016202452
31473,0.014792914
31474,0.028569297
31475,0.118667909
31476,0.070790052
31477,0.055740809
31478,0.013095129
31479,0.028898731
31480,0.066413483
31481,0.284538365
31482,0.033805367
31483,0.022271059
31484,0.021070533
31485,0.050937838
31486,0.075056544
31487,0.267688385
31488,0.074827374
31489,0.176349072
31490,0.082030075
31491,0.02636811
31492,0.016002295
31493,0.058714666
31494,0.064416843
31495,0.033256726
31496,0.286914282
31497,0.020620742
31498,0.272101278
31499,0.018595498
31500,0.081237904
31501,0.046340112
31502,0.276246764
31503,0.525315327
31504,0.239796288
31505,0.088112524
31506,0.101551796
31507,0.053824292
31508,0.056008586
31509,0.107946376
31510,0.110081331
31511,0.094773459
31512,0.995012015
31513,0.01922074
31514,0.078524587
31515,0.020377286
31516,0.080795221
31517,0.077974677
31518,0.020947393
31519,0.037710132
31520,0.119163828
31521,0.57568279
31522,0.075212742
31523,0.243986032
31524,0.02120712
31525,0.067819442
31526,0.026635321
31527,0.082196199
31528,0.032220388
31529,0.020748993
31530,0.051392204
31531,0.051957089
31532,0.028937633
31533,0.065590626
31534,0.01391956
31535,0.137475083
31536,0.025066192
31537,0.044115782
31538,0.018595563
31539,0.035907652
31540,0.07737184
31541,0.115084796
31542,0.024177302
31543,0.053939331
31544,0.999177998
31545,0.066831044
31546,0.126120477
31547,0.059082859
31548,0.042935901
31549,0.046842326
31550,0.05550688
31551,0.017420375
31552,0.457541268
31553,0.025943125
31554,0.004367431
31555,0.004334134
31556,0.007400047
31557,0.007933629
31558,0.05418115
31559,0.129024682
31560,0.020432469
31561,0.115187813
31562,0.059023988
31563,0.035670847
31564,0.054769283
31565,0.419964013
31566,0.026931391
31567,0.025426016
31568,0.023637958
31569,0.056719766
31570,0.26172099
31571,0.072887301
31572,0.014323548
31573,0.01988148
31574,0.083831852
31575,0.148594477
31576,0.241240732
31577,0.077373805
31578,0.079694005
31579,0.051939247
31580,0.018378884
31581,0.0766952
31582,0.267839794
31583,0.244484933
31584,0.006873431
31585,0.026789278
31586,0.014892847
31587,0.008736012
31588,0.018062066
31589,0.010853612
31590,0.018592563
31591,0.029389761
31592,0.052531819
31593,0.061023907
31594,0.118281858
31595,0.008716344
31596,0.014091229
31597,0.139476568
31598,0.011808231
31599,0.29776484
31600,0.032704609
31601,0.008366092
31602,0.010893074
31603,0.017133716
31604,0.01962067
31605,0.016441713
31606,0.026450582
31607,0.007242492
31608,0.080876547
31609,0.026628302
31610,0.055278191
31611,0.011044558
31612,0.05286829
31613,0.014024151
31614,0.01300642
31615,0.132896368
31616,0.031080861
31617,0.04716411
31618,0.004023685
31619,0.031619477
31620,0.095198174
31621,0.011343963
31622,0.008546202
31623,0.437402537
31624,0.064060775
31625,0.068111286
31626,0.074301716
31627,0.078514676
31628,0.022602139
31629,0.007640557
31630,0.114089483
31631,0.017334344
31632,0.125370514
31633,0.008239393
31634,0.154744077
31635,0.034694741
31636,0.032655857
31637,0.033819693
31638,0.027939526
31639,0.027060603
31640,0.009282357
31641,0.023170294
31642,0.012279845
31643,0.009242832
31644,0.00755641
31645,0.008873373
31646,0.079989311
31647,0.070300937
31648,0.029945117
31649,0.159005648
31650,0.024677217
31651,0.009471846
31652,0.014072259
31653,0.065130818
31654,0.011667389
31655,0.027442123
31656,0.029297403
31657,0.132944107
31658,0.241403808
31659,0.010119312
31660,0.117606698
31661,0.024735219
31662,0.051534812
31663,0.033232709
31664,0.030038591
31665,0.062253857
31666,0.052643568
31667,0.065263307
31668,0.012982311
31669,0.029465612
31670,0.037530811
31671,0.044773463
31672,0.051596398
31673,0.102459268
31674,0.045593695
31675,0.409565434
31676,0.054254445
31677,0.24698914
31678,0.401343748
31679,0.399502025
31680,0.028487659
31681,0.048994972
31682,0.268283386
31683,0.112860698
31684,0.423085951
31685,0.084385409
31686,0.264424771
31687,0.059832424
31688,0.021516517
31689,0.243160196
31690,0.01503208
31691,0.272192918
31692,0.759004255
31693,0.281469106
31694,0.042280824
31695,0.054259075
31696,0.135020412
31697,0.064901508
31698,0.026233778
31699,0.058180873
31700,0.045516511
31701,0.12517461
31702,0.283116603
31703,0.557165877
31704,0.543111497
31705,0.049762321
31706,0.083687203
31707,0.117045016
31708,0.26937283
31709,0.073101594
31710,0.054771149
31711,0.059097213
31712,0.122596186
31713,0.45848907
31714,0.151612361
31715,0.266269688
31716,0.53027868
31717,0.121614337
31718,0.01943488
31719,0.523707928
31720,0.022307945
31721,0.072331072
31722,0.282807429
31723,0.069345421
31724,0.053718469
31725,0.034365129
31726,0.073181347
31727,0.028751959
31728,0.245730637
31729,0.115436713
31730,0.102795077
31731,0.031741205
31732,0.058021158
31733,0.076775011
31734,0.291619326
31735,0.054018343
31736,0.00634362
31737,0.025206142
31738,0.072176839
31739,0.062838767
31740,0.108631136
31741,0.033048885
31742,0.039929423
31743,0.053527296
31744,0.020951584
31745,0.297198427
31746,0.069425693
31747,0.406367673
31748,0.026136078
31749,0.061631167
31750,0.044306001
31751,0.008582245
31752,0.013612102
31753,0.488485701
31754,0.125918282
31755,0.096997137
31756,0.46048594
31757,0.460813397
31758,0.008515171
31759,0.089387006
31760,0.060541141
31761,0.020210379
31762,0.025001696
31763,0.042893214
31764,0.079724754
31765,0.074079608
31766,0.095762238
31767,0.440508049
31768,0.455383635
31769,0.258014708
31770,0.058308214
31771,0.00839747
31772,0.028794459
31773,0.026815072
31774,0.036113141
31775,0.403140186
31776,0.01977855
31777,0.053232539
31778,0.01015033
31779,0.059772988
31780,0.059248637
31781,0.291808411
31782,0.549089233
31783,0.143836968
31784,0.021568387
31785,0.054248225
31786,0.077708314
31787,0.030694293
31788,0.00885414
31789,0.140345057
31790,0.260081172
31791,0.088696397
31792,0.108538403
31793,0.063751026
31794,0.010155054
31795,0.026222141
31796,0.033894207
31797,0.033198707
31798,0.023534194
31799,0.123708481
31800,0.056444097
31801,0.251463963
31802,0.020220055
31803,0.044668312
31804,0.024421164
31805,0.019342628
31806,0.019822917
31807,0.021301929
31808,0.050055515
31809,0.007257005
31810,0.023448077
31811,0.075324101
31812,0.459568882
31813,0.395608022
31814,0.056520332
31815,0.04653924
31816,0.039980496
31817,0.121687009
31818,0.066190458
31819,0.019554128
31820,0.069265106
31821,0.014790058
31822,0.024108514
31823,0.261199731
31824,0.025766025
31825,0.025289598
31826,0.031198068
31827,0.06773309
31828,0.069864949
31829,0.415342987
31830,0.244744194
31831,0.241561525
31832,0.074835162
31833,0.053297685
31834,0.018483916
31835,0.051976235
31836,0.055097459
31837,0.386861311
31838,0.062890734
31839,0.5812202
31840,0.116829551
31841,0.011022838
31842,0.124092641
31843,0.053602625
31844,0.058400425
31845,0.024010767
31846,0.00984479
31847,0.072558531
31848,0.017794631
31849,0.021192648
31850,0.087996698
31851,0.057386829
31852,0.081882225
31853,0.067318161
31854,0.097577562
31855,0.235747407
31856,0.458390256
31857,0.070742621
31858,0.028071213
31859,0.080115441
31860,0.015822511
31861,0.053716249
31862,0.086112761
31863,0.07881424
31864,0.130732295
31865,0.053116251
31866,0.119929707
31867,0.05332154
31868,0.057769608
31869,0.037815853
31870,0.019187903
31871,0.145359518
31872,0.008698141
31873,0.031530819
31874,0.069593599
31875,0.030648136
31876,0.010336765
31877,0.007999426
31878,0.022551852
31879,0.038390414
31880,0.061409648
31881,0.066929485
31882,0.124963961
31883,0.089189896
31884,0.403038756
31885,0.382510321
31886,0.240227557
31887,0.016720828
31888,0.107339961
31889,0.009531255
31890,0.053291769
31891,0.055091592
31892,0.082602159
31893,0.032372942
31894,0.062969336
31895,0.045992876
31896,0.014927504
31897,0.054113759
31898,0.07940109
31899,0.038367241
31900,0.061356864
31901,0.005747874
31902,0.023624684
31903,0.02642014
31904,0.018749948
31905,0.066699988
31906,0.012908989
31907,0.051195735
31908,0.135635949
31909,0.061978103
31910,0.131798147
31911,0.461356011
31912,0.115239892
31913,0.111851797
31914,0.074704224
31915,0.084757215
31916,0.085127788
31917,0.082021007
31918,0.051760006
31919,0.023471812
31920,0.288184341
31921,0.075522674
31922,0.067519397
31923,0.063704937
31924,0.08704479
31925,0.025121621
31926,0.021391069
31927,0.026970378
31928,0.049769518
31929,0.2949999
31930,0.073198756
31931,0.052370459
31932,0.116810854
31933,0.709157631
31934,0.084791063
31935,0.017118296
31936,0.265067985
31937,0.059305434
31938,0.175849866
31939,0.288052475
31940,0.065521
31941,0.025632734
31942,0.052379732
31943,0.081648831
31944,0.090521309
31945,0.152390695
31946,0.060183533
31947,0.139843603
31948,0.087966591
31949,0.006889482
31950,0.067202897
31951,0.015498902
31952,0.0138636
31953,0.022548301
31954,0.06695424
31955,0.0661733
31956,0.020962956
31957,0.117805827
31958,0.124907802
31959,0.245268718
31960,0.08054527
31961,0.032383816
31962,0.106019848
31963,0.273297015
31964,0.266542112
31965,0.061240479
31966,0.04962978
31967,0.02161738
31968,0.069305504
31969,0.54483195
31970,0.046911956
31971,0.130829242
31972,0.450242567
31973,0.266858723
31974,0.012131365
31975,0.010063255
31976,0.012358677
31977,0.037230303
31978,0.044007909
31979,0.3984612
31980,0.396050294
31981,0.104119012
31982,0.087619056
31983,0.253682742
31984,0.24235919
31985,0.11898009
31986,0.159803484
31987,0.439829111
31988,0.081103979
31989,0.059067164
31990,0.118084573
31991,0.051985243
31992,0.23927586
31993,0.94635908
31994,0.005508501
31995,0.07130835
31996,0.427295473
31997,0.013812439
31998,0.056895296
31999,0.275274834
32000,0.014930134
32001,0.012694029
32002,0.04806805
32003,0.072822982
32004,0.019607756
32005,0.049664191
32006,0.00411246
32007,0.461856634
32008,0.055677739
32009,0.087905018
32010,0.397405287
32011,0.120094482
32012,0.185759925
32013,0.46059829
32014,0.398541636
32015,0.193276911
32016,0.108865582
32017,0.1188482
32018,0.966930006
32019,0.435566526
32020,0.449446005
32021,0.005723017
32022,0.024758135
32023,0.24323351
32024,0.016583029
32025,0.079781051
32026,0.021343315
32027,0.009990261
32028,0.052446534
32029,0.010541867
32030,0.031981644
32031,0.067176041
32032,0.098752328
32033,0.095526342
32034,0.095460046
32035,0.103110122
32036,0.259580229
32037,0.278658795
32038,0.102677172
32039,0.256956188
32040,0.019974026
32041,0.058992935
32042,0.988837834
32043,0.964899066
32044,0.577112971
32045,0.006395189
32046,0.016152946
32047,0.129198168
32048,0.461796465
32049,0.087338548
32050,0.078428735
32051,0.028901699
32052,0.052785747
32053,0.063391461
32054,0.053647175
32055,0.012114791
32056,0.429244751
32057,0.016173618
32058,0.047650949
32059,0.089033008
32060,0.102586952
32061,0.049789778
32062,0.048743033
32063,0.389841179
32064,0.246629771
32065,0.027567713
32066,0.256246533
32067,0.12589651
32068,0.108045084
32069,0.992024111
32070,0.860611403
32071,0.518575761
32072,0.079014908
32073,0.023794742
32074,0.006997543
32075,0.468185893
32076,0.096516535
32077,0.300884936
32078,0.05172391
32079,0.109769595
32080,0.022855827
32081,0.133587131
32082,0.102649138
32083,0.120511449
32084,0.167389455
32085,0.516979283
32086,0.460285298
32087,0.263580381
32088,0.114341449
32089,0.084865216
32090,0.055442028
32091,0.097409372
32092,0.046286497
32093,0.035821698
32094,0.243466223
32095,0.145492151
32096,0.071340146
32097,0.122978237
32098,0.026319235
32099,0.976743521
32100,0.998925959
32101,0.995952296
32102,0.119361342
32103,0.044597947
32104,0.243742003
32105,0.468442298
32106,0.023946445
32107,0.018070431
32108,0.014449218
32109,0.061532985
32110,0.091133151
32111,0.044362649
32112,0.421355714
32113,0.999628227
32114,0.074975182
32115,0.113437852
32116,0.08789997
32117,0.120818684
32118,0.065767539
32119,0.244594204
32120,0.254890418
32121,0.019246999
32122,0.09632279
32123,0.096377806
32124,0.118690928
32125,0.058796527
32126,0.023079607
32127,0.459853863
32128,0.442674266
32129,0.256803763
32130,0.064437251
32131,0.035216693
32132,0.083824013
32133,0.010691788
32134,0.066201796
32135,0.30197181
32136,0.029304002
32137,0.047551833
32138,0.054783135
32139,0.016810476
32140,0.026474728
32141,0.067305142
32142,0.054680873
32143,0.409224138
32144,0.808896736
32145,0.283135228
32146,0.148796946
32147,0.10251637
32148,0.141889749
32149,0.119276539
32150,0.546778225
32151,0.075405004
32152,0.023652544
32153,0.049247362
32154,0.031196272
32155,0.140387013
32156,0.171481615
32157,0.162028563
32158,0.465200343
32159,0.442718175
32160,0.126789765
32161,0.998662918
32162,0.132611714
32163,0.016477905
32164,0.263400733
32165,0.173832665
32166,0.028622265
32167,0.054893438
32168,0.486792832
32169,0.079692556
32170,0.037822323
32171,0.034967792
32172,0.055097525
32173,0.095563981
32174,0.422389263
32175,0.428870942
32176,0.501716008
32177,0.454782748
32178,0.126198977
32179,0.130638063
32180,0.448488504
32181,0.022966083
32182,0.167049149
32183,0.082427741
32184,0.048668546
32185,0.475680861
32186,0.275400657
32187,0.044020813
32188,0.508174867
32189,0.274910131
32190,0.090775865
32191,0.10169065
32192,0.094620178
32193,0.051266106
32194,0.009157883
32195,0.034888653
32196,0.049692472
32197,0.092040727
32198,0.083502943
32199,0.106171442
32200,0.434137963
32201,0.670327219
32202,0.47372396
32203,0.43141578
32204,0.553140007
32205,0.098395643
32206,0.05669208
32207,0.068336807
32208,0.247343597
32209,0.390593115
32210,0.070523995
32211,0.027229967
32212,0.064951401
32213,0.129497622
32214,0.019866464
32215,0.054644858
32216,0.09110426
32217,0.024972881
32218,0.023663209
32219,0.025595071
32220,0.033481319
32221,0.086812116
32222,0.051934206
32223,0.076943766
32224,0.392092291
32225,0.295358993
32226,0.397559386
32227,0.759242762
32228,0.653046942
32229,0.471555458
32230,0.243523315
32231,0.004831759
32232,0.053033031
32233,0.032322079
32234,0.048569971
32235,0.12677709
32236,0.013925542
32237,0.025753234
32238,0.999764835
32239,0.050522122
32240,0.015318646
32241,0.090461863
32242,0.058364307
32243,0.101243157
32244,0.036749682
32245,0.055721327
32246,0.019453071
32247,0.051160967
32248,0.02618301
32249,0.09558594
32250,0.106333337
32251,0.572912067
32252,0.432410356
32253,0.250891791
32254,0.986571038
32255,0.479679515
32256,0.524696091
32257,0.138776367
32258,0.042500153
32259,0.035923162
32260,0.038778878
32261,0.051625903
32262,0.0511726
32263,0.040646196
32264,0.061450173
32265,0.450072805
32266,0.100095392
32267,0.400610985
32268,0.034401379
32269,0.095589055
32270,0.125256978
32271,0.137692602
32272,0.165904673
32273,0.056210735
32274,0.046288623
32275,0.049131233
32276,0.118874193
32277,0.999115045
32278,0.440206012
32279,0.609131947
32280,0.416092593
32281,0.45842652
32282,0.132714409
32283,0.248930698
32284,0.055013397
32285,0.025965001
32286,0.013468211
32287,0.04438394
32288,0.030271196
32289,0.153647463
32290,0.117958111
32291,0.107888101
32292,0.282719187
32293,0.034931591
32294,0.064973437
32295,0.391716579
32296,0.059457359
32297,0.148699219
32298,0.009266512
32299,0.010679214
32300,0.104423248
32301,0.423581771
32302,0.04672172
32303,0.241720737
32304,0.134840453
32305,0.077687699
32306,0.109691999
32307,0.10434169
32308,0.078244647
32309,0.045016229
32310,0.119338039
32311,0.121837892
32312,0.052278578
32313,0.007550821
32314,0.252743956
32315,0.010685923
32316,0.110511882
32317,0.057568779
32318,0.032079305
32319,0.126905751
32320,0.034809938
32321,0.068974134
32322,0.006618083
32323,0.068399304
32324,0.163136608
32325,0.476089625
32326,0.577724086
32327,0.152008904
32328,0.021509671
32329,0.022682202
32330,0.064811889
32331,0.01623611
32332,0.07471301
32333,0.243301493
32334,0.013970446
32335,0.033369845
32336,0.01298204
32337,0.023690677
32338,0.019395899
32339,0.029661378
32340,0.070990611
32341,0.085042665
32342,0.466378234
32343,0.011243732
32344,0.014749667
32345,0.052365965
32346,0.061840273
32347,0.110628933
32348,0.426433828
32349,0.136667745
32350,0.009683495
32351,0.246445772
32352,0.031106746
32353,0.073207778
32354,0.153431938
32355,0.065140091
32356,0.009837612
32357,0.018652742
32358,0.008742999
32359,0.276061768
32360,0.036146825
32361,0.013500513
32362,0.019593257
32363,0.023910479
32364,0.113330392
32365,0.076578234
32366,0.049527121
32367,0.015882295
32368,0.023681788
32369,0.067727641
32370,0.272659562
32371,0.02975515
32372,0.014746275
32373,0.024751755
32374,0.055926189
32375,0.069735076
32376,0.257386058
32377,0.07999502
32378,0.262300184
32379,0.107503017
32380,0.031401387
32381,0.013033531
32382,0.051370541
32383,0.059239771
32384,0.033562696
32385,0.426391015
32386,0.016970644
32387,0.140806296
32388,0.014163682
32389,0.080276351
32390,0.058178198
32391,0.009815827
32392,0.302000235
32393,0.543627424
32394,0.241968476
32395,0.093921381
32396,0.106624115
32397,0.053577651
32398,0.053759486
32399,0.129427489
32400,0.092316418
32401,0.097791673
32402,0.998227977
32403,0.020794081
32404,0.079965924
32405,0.016858975
32406,0.090400848
32407,0.083864122
32408,0.013328526
32409,0.145711792
32410,0.496402248
32411,0.066049984
32412,0.246041303
32413,0.023981136
32414,0.07377125
32415,0.020252302
32416,0.089183622
32417,0.025435213
32418,0.004401649
32419,0.02303586
32420,0.057484142
32421,0.057539042
32422,0.023886081
32423,0.018411294
32424,0.062408718
32425,0.155062571
32426,0.030361585
32427,0.041942056
32428,0.013286412
32429,0.029154734
32430,0.079893641
32431,0.103125753
32432,0.024980661
32433,0.021027939
32434,0.050790069
32435,0.999690945
32436,0.074216882
32437,0.137628047
32438,0.065377979
32439,0.052770404
32440,0.053135588
32441,0.056103477
32442,0.010088553
32443,0.014372307
32444,0.435258983
32445,0.03267323
32446,0.016691153
32447,0.250921156
32448,0.027066178
32449,0.124041663
32450,0.050611132
32451,0.027446591
32452,0.054383124
32453,0.406541306
32454,0.025321262
32455,0.026354534
32456,0.027176677
32457,0.061386766
32458,0.009635371
32459,0.042254889
32460,0.410553176
32461,0.079858636
32462,0.018162973
32463,0.077871164
32464,0.135739558
32465,0.099541193
32466,0.072566832
32467,0.087411018
32468,0.024482371
32469,0.065915669
32470,0.016152923
32471,0.073069181
32472,0.27162419
32473,0.243147705
32474,0.030328519
32475,0.012807575
32476,0.008812118
32477,0.016002313
32478,0.009394727
32479,0.021775081
32480,0.055507222
32481,0.058620463
32482,0.125291376
32483,0.003557377
32484,0.133194308
32485,0.009158795
32486,0.285631432
32487,0.00989324
32488,0.023656545
32489,0.007868544
32490,0.030556828
32491,0.008683148
32492,0.016865231
32493,0.02317536
32494,0.005999879
32495,0.012720465
32496,0.02738143
32497,0.007341009
32498,0.029617987
32499,0.047465691
32500,0.010740928
32501,0.059081193
32502,0.01102786
32503,0.006895385
32504,0.142436159
32505,0.030129594
32506,0.058932544
32507,0.03301372
32508,0.021254019
32509,0.08443237
32510,0.010786676
32511,0.002980326
32512,0.00936969
32513,0.291181165
32514,0.07910778
32515,0.083563263
32516,0.080654813
32517,0.02014298
32518,0.076071996
32519,0.020123578
32520,0.010821624
32521,0.106134242
32522,0.014538364
32523,0.123930901
32524,0.167693365
32525,0.031251224
32526,0.03130197
32527,0.029588339
32528,0.030059018
32529,0.026979635
32530,0.01435517
32531,0.005538605
32532,0.011679871
32533,0.005457509
32534,0.00827064
32535,0.030810286
32536,0.008884765
32537,0.006426672
32538,0.005990463
32539,0.093354815
32540,0.062901439
32541,0.004800835
32542,0.161851743
32543,0.02546584
32544,0.009266193
32545,0.018835328
32546,0.057265851
32547,0.018202197
32548,0.030189806
32549,0.030895275
32550,0.008693848
32551,0.008740085
32552,0.036291095
32553,0.277900201
32554,0.250229879
32555,0.113863093
32556,0.012620341
32557,0.020296629
32558,0.006504312
32559,0.055569113
32560,0.033640544
32561,0.037763078
32562,0.029843558
32563,0.026409259
32564,0.041353613
32565,0.070790041
32566,0.034103005
32567,0.041711593
32568,0.07456797
32569,0.075124118
32570,0.118884936
32571,0.069036907
32572,0.043326453
32573,0.036543526
32574,0.385537007
32575,0.055064541
32576,0.122654817
32577,0.048812976
32578,0.263537356
32579,0.402079276
32580,0.022857744
32581,0.04739955
32582,0.265806315
32583,0.104152905
32584,0.451453461
32585,0.090272404
32586,0.3865142
32587,0.116366718
32588,0.164339348
32589,0.750862569
32590,0.151523486
32591,0.063898773
32592,0.059745529
32593,0.290556067
32594,0.069644049
32595,0.026593392
32596,0.054685839
32597,0.01754268
32598,0.053284047
32599,0.118310145
32600,0.281791252
32601,0.576475432
32602,0.545152316
32603,0.045730516
32604,0.086407709
32605,0.126655687
32606,0.164727377
32607,0.072424802
32608,0.049517824
32609,0.069260363
32610,0.107814967
32611,0.026220222
32612,0.439538606
32613,0.151327673
32614,0.269887369
32615,0.558407708
32616,0.121820714
32617,0.022681402
32618,0.489363519
32619,0.081365327
32620,0.299483238
32621,0.0641856
32622,0.056813805
32623,0.04297398
32624,0.090861913
32625,0.08848775
32626,0.241149848
32627,0.258853809
32628,0.03362979
32629,0.044769406
32630,0.092352964
32631,0.290757243
32632,0.047599944
32633,0.034875695
32634,0.075485859
32635,0.073835583
32636,0.106287007
32637,0.031548582
32638,0.042563444
32639,0.006841776
32640,0.057318405
32641,0.073631901
32642,0.273638855
32643,0.077942042
32644,0.39240996
32645,0.064749907
32646,0.040735176
32647,0.026850155
32648,0.011594361
32649,0.498030899
32650,0.12065242
32651,0.09016088
32652,0.460542175
32653,0.480852752
32654,0.094709913
32655,0.058602379
32656,0.017463785
32657,0.0137185
32658,0.042605585
32659,0.076987288
32660,0.249528222
32661,0.282723128
32662,0.445238547
32663,0.25479518
32664,0.053303381
32665,0.029968877
32666,0.023873247
32667,0.037425489
32668,0.281021876
32669,0.021809712
32670,0.054659838
32671,0.00950626
32672,0.015529071
32673,0.069217424
32674,0.060633283
32675,0.031191389
32676,0.296702142
32677,0.565058969
32678,0.139549568
32679,0.028078504
32680,0.05600492
32681,0.076084359
32682,0.029676828
32683,0.145251073
32684,0.186904351
32685,0.114391104
32686,0.11404252
32687,0.072463296
32688,0.032427196
32689,0.028453038
32690,0.03385493
32691,0.122152616
32692,0.061980588
32693,0.244347262
32694,0.022541189
32695,0.045317028
32696,0.027261177
32697,0.017368548
32698,0.014168335
32699,0.02293908
32700,0.051628586
32701,0.025289775
32702,0.082297542
32703,0.439125314
32704,0.390664056
32705,0.058105309
32706,0.052163007
32707,0.128977774
32708,0.07098364
32709,0.015439126
32710,0.066414149
32711,0.017931922
32712,0.031373202
32713,0.270366391
32714,0.024732117
32715,0.020783765
32716,0.033015779
32717,0.073848328
32718,0.069904344
32719,0.404346719
32720,0.389717747
32721,0.388361215
32722,0.083353827
32723,0.055243431
32724,0.019703029
32725,0.054676354
32726,0.057331795
32727,0.246440321
32728,0.049213113
32729,0.528195602
32730,0.107310672
32731,0.02516674
32732,0.12159614
32733,0.054544648
32734,0.060793202
32735,0.021923933
32736,0.010029199
32737,0.076436155
32738,0.022836819
32739,0.022159474
32740,0.083223565
32741,0.053645191
32742,0.252113519
32743,0.064142568
32744,0.110207644
32745,0.239084647
32746,0.494665246
32747,0.078119189
32748,0.026722845
32749,0.082317316
32750,0.015448529
32751,0.051425899
32752,0.02695751
32753,0.008574705
32754,0.082695861
32755,0.061123526
32756,0.129247466
32757,0.052990963
32758,0.115189617
32759,0.045919785
32760,0.058282805
32761,0.04207421
32762,0.018278092
32763,0.151723854
32764,0.06609278
32765,0.036889737
32766,0.014913043
32767,0.019673165
32768,0.050836021
32769,0.062445516
32770,0.063434212
32771,0.134097339
32772,0.115492757
32773,0.41660825
32774,0.245305453
32775,0.250376768
32776,0.011421735
32777,0.090557977
32778,0.058300426
32779,0.054023434
32780,0.093800811
32781,0.054665639
32782,0.049160219
32783,0.011891261
32784,0.064806924
32785,0.083036722
32786,0.039956755
32787,0.057514568
32788,0.006530366
32789,0.078767964
32790,0.012323339
32791,0.0493522
32792,0.139327291
32793,0.062364879
32794,0.13316439
32795,0.480410413
32796,0.108915197
32797,0.256341972
32798,0.076350161
32799,0.071855545
32800,0.076714989
32801,0.082058326
32802,0.051860717
32803,0.008361374
32804,0.021716077
32805,0.276497204
32806,0.075979359
32807,0.069644508
32808,0.059912211
32809,0.083167605
32810,0.028729641
32811,0.019502343
32812,0.023596925
32813,0.054140892
32814,0.455912727
32815,0.068698763
32816,0.05559936
32817,0.098280238
32818,0.747736771
32819,0.093821277
32820,0.014470791
32821,0.241104638
32822,0.065591457
32823,0.163611624
32824,0.287909378
32825,0.068312864
32826,0.019893281
32827,0.055490008
32828,0.097291389
32829,0.098741581
32830,0.25421681
32831,0.058964228
32832,0.276621958
32833,0.085981387
32834,0.006101122
32835,0.062150347
32836,0.019653415
32837,0.075878149
32838,0.065664705
32839,0.01892359
32840,0.121942707
32841,0.110327985
32842,0.238307742
32843,0.085505711
32844,0.037632091
32845,0.089568184
32846,0.126261224
32847,0.266252345
32848,0.063586841
32849,0.007819731
32850,0.054113831
32851,0.023180384
